x,y,z,label
1.2214463016702095,-0.466229996411169,-1.0186080544389544,0
1.4994749434449404,-0.10934678809688658,-0.8592383044857446,0
1.2269239831949001,-0.6879451451264227,-1.077893265329342,0
1.3193572109015903,-0.3970279290481237,-0.7477839818623108,0
1.506687142517248,-0.30680508599860934,-0.43600422729112137,0
1.3428408361424462,-0.18645809876887035,-0.5883283483781534,0
1.2423247564448583,-0.01831581261473264,-0.6910144668752616,0
1.192166329085682,-0.05024856306092301,-0.8074050572664175,0
1.0423617908825424,-0.43464075668501717,-0.6358472967277703,0
1.6481316626387148,-0.09155285178072237,-0.4627472843273014,0
1.0036260783158164,-0.34782118008833884,-0.633031941762617,0
1.2518331832532756,-0.5089523658908781,-0.2299132846065522,0
1.28956613577369,-0.902655263305348,-0.7273015426463794,0
1.40094030192421,-0.1175584821676493,-0.9634322713328897,0
1.7721925182510991,-0.22439348842914927,-0.3533566981156931,0
1.1178895237404716,-0.5881527852245341,-0.4952738564423476,0
1.4611323018990092,-0.2912574915568388,-0.3799342161812654,0
1.9250611542863125,-0.29569366372001277,-0.44033974284973043,0
1.4965020796092863,-0.27188414272405187,-0.4505136374500599,0
1.3339382253540364,-0.1837635862192948,-0.32034061233860556,0
1.530181760926876,-0.27334175048421067,-0.1837320756441344,0
1.7042070206959656,-0.16929392803836754,-0.42109863267359615,0
1.9440714650506772,0.018250667351325578,-0.11959638029708664,0
1.1768977807131449,-0.24073120727642203,-0.40141221753473344,0
1.567131114183164,-0.17961095335265204,-0.5215870960976322,0
1.1537282343620177,-0.10011885971520605,-0.3312946090469156,0
1.50256066062786,0.04033112636253762,0.10037369365642046,0
1.6088416234931482,0.04406959543640873,-0.220994325250849,0
1.0169559066436888,-0.08157017600956036,-0.3000133793278025,0
1.3648877630748928,-0.18048058394395294,-0.27799846391104377,0
1.5610368745192453,-0.346029494049396,-0.23075328171253578,0
1.4233003533592061,0.09243122430797196,0.006552052159689514,0
1.3824792683150915,0.016584771682190608,0.06028491255449529,0
1.5450530229158237,-0.0432892246949023,0.16385674557344543,0
1.3645115255929687,0.21311446991326904,0.023478160175893287,0
1.487357664459367,0.07396218790809572,-0.32175922084787817,0
-1.7161634095319407,-1.0023228247655418,-0.07885227801687553,1
-1.6534919677413877,-0.8111888366815092,-0.10406163874764632,1
-1.647805464899935,-1.4112491487819383,-0.007184754418807601,1
-1.131290164900307,-1.4161516777639775,-0.012070692248416393,1
-1.7355938798234822,-1.106901959579707,-0.013181956493127145,1
-1.5416374126042918,-1.0830504064836513,0.051131429271300405,1
-1.6504551944317174,-0.9653680242967029,-0.10249691327866403,1
-1.4072649710629095,-0.5739135112218969,-0.27337775453240487,1
-1.3921622000321607,-0.5750685633939245,-0.5780820229855833,1
-1.6388396626440864,-0.6050176007905381,-0.38101002499865844,1
-1.6999460588515136,-0.7052170176606907,-0.2149378195295799,1
-1.1608240895922362,-0.8609907193754259,-0.32826333566533655,1
-1.3510201996807905,-0.8011534308154222,-0.7463143467480158,1
-1.3808022000608324,-0.7119309087082208,-0.20131094967526775,1
-1.3335671341831752,-0.9072861859603457,-0.4104761507798521,1
-1.524439918204777,-0.5727213861508227,-0.36708118884323104,1
-1.4590425800230287,-0.5735713565245809,-0.5667007406533942,1
-1.2691167086627135,-0.6285802991821684,-0.24118878646983732,1
-1.8179821637187392,-0.8590480342772829,-0.19887465895843012,1
-1.4697406485364948,-0.8139305090646203,-0.6017587053133464,1
-1.683161192574326,-0.6664270373571091,-0.5112949842824727,1
-1.7595523314604011,-0.4461733646377828,-0.4290535431057062,1
-1.5248357778492887,-0.499412743101898,-0.8180308598725858,1
-1.4130084192401546,-0.6940994327974611,-0.8294731287329724,1
-1.6573450584570746,-0.375905677958621,-0.358433233003551,1
-1.7276174228804453,-0.8089069952218271,-0.8501942667309524,1
-1.4339003023649464,-0.6713600074485321,-0.42849774628219583,1
-1.5812665060257582,-0.7314001271584155,-0.5749388741353482,1
-1.7331899957234125,-0.4525309738930666,-0.5792093698178938,1
-1.411255482790536,-0.8544640674709005,-0.6348201582515725,1
-1.3431803876627924,-0.14105303310763873,-0.5958602886959217,1
-1.6310273043067907,-0.4345135605600786,-0.8734499580065517,1
-1.4855403872242676,-0.5575312309540004,-0.9345871055347239,1
-1.3735341680245492,-0.5728712238173408,-0.8135777974747164,1
-1.3649876123753624,-0.6215413026029887,-1.052443091394235,1
-1.1667336644290847,-0.6921279883648136,-0.8131314024058504,1
-1.6190757613524562,-0.798935421545435,-0.7871533730080109,1
-1.3533560483471792,-0.5432789328549095,-0.7722661245965693,1
-1.1968690900892742,-0.7531276519318757,-0.28175699649834063,1
-1.2182949628986295,-0.42127159013386567,-0.6982083269503634,1
-1.6126968352269628,-0.38531512934703327,-0.992024025762614,1
-1.0806327995054685,-0.748319589542752,-0.7185361390916118,1
-1.494070740735363,-0.6007925389571008,-0.6769718086896274,1
-1.4110850204420378,-0.13500453502667642,-0.8049422461176657,1
-1.3004665044426775,-0.39742088055759134,-0.9745158192476419,1
-1.1035430040014917,-0.1848255609528034,-1.1137225586632533,1
-1.3721734260764862,-0.31677092366780235,-1.1846421993572192,1
-1.6759065872838326,-0.24696393602848102,-0.9508813967838894,1
-1.2481283529231346,-0.4921456054959527,-1.0421243973532042,1
-1.2673865888749398,-0.7745324760006981,-0.7898481548517107,1
-1.286119556884269,-0.3896647076813148,-1.0389720422582032,1
-1.3629420771771086,-0.07941913524825295,-0.9604498484468139,1
-0.9256192602786721,-0.5160596535440005,-1.0894730763630287,1
-1.430031939475301,-0.15162585176348778,-0.8609981938954767,1
-1.1367090175192143,-0.6215937768250288,-1.0261367129107335,1
-1.2151563201577802,-0.2734968837606492,-1.0449931037656668,1
-0.9419855427974126,-0.2048981515498577,-0.7714861596620225,1
-1.0162230570189668,-0.3402410572037659,-1.0364235595293692,1
-1.2189352794749697,-0.19451700984891163,-1.2837510892396464,1
-0.8013986642583079,-0.45926733178012324,-1.1258157368738515,1
-0.9983955978049016,-0.3497796326794753,-0.7976676024456113,1
-1.1825334135337635,-0.12512031639416865,-1.3798963239937243,1
-0.9815242846807377,-0.45665299855583125,-1.1519637770865594,1
-1.1036171457399102,-0.028429249928795364,-1.093046892319624,1
-0.8379434514315633,-0.46115572408689776,-1.2947838980558737,1
-1.048690009100988,-0.1442920604824708,-1.4701765719754558,1
-0.7784464309060617,-0.26990398763797724,-0.8440297208967695,1
-0.7542438869297825,-0.4164057190972953,-0.9656170656198353,1
-1.232094053402352,-0.11210879916226496,-1.0629508428947596,1
-0.7995090688466011,-0.1633724644132294,-1.013760866559558,1
-0.9094587457945719,-0.521743182893508,-1.0090570537955412,1
-0.8638325116386228,-0.37854227726674405,-0.999572856666112,1
-0.5498160621801456,-0.12714869681637003,-1.2275717855595614,1
-0.7231521942984617,0.06698419557912133,-0.8870831553965197,1
-0.8311267884061214,-0.24759109605482113,-0.8764485362084602,1
-0.5102740257720864,0.02796269640324317,-0.7849754537928513,1
-0.8261969647257731,-0.08517958973963735,-0.9273698681135947,1
-0.8097639600331382,-0.2584942273756678,-1.1298029717076206,1
-0.7275211409736553,-0.14824886070957916,-0.7823603863942107,1
-0.7420908777927553,-0.3811818676426067,-0.9550391474282072,1
-0.7867175010368865,-0.14645733691954171,-1.2650809668905454,1
-0.7318395684873946,0.4744197040404575,-1.154323691872743,1
-0.6892583132422807,-0.030413090018322528,-0.8301221172167863,1
-0.36670732201124573,-0.20200474477008834,-0.8514765394439421,1
-0.6796982625926856,0.24995747382867867,-0.6591586401863117,1
-0.6304226262846981,-0.2911116381366897,-0.956028043176419,1
-0.4155413726243093,-0.027134292341322405,-0.5028983913282981,1
-0.6352658263893807,-0.33516776837346207,-0.6245586433168686,1
-0.5720809013453594,0.19234805301940228,-0.7917333406616769,1
-0.5436509544256428,-0.39221614408710465,-0.276064389046629,1
-0.9069355714951375,-0.25676244557370753,-0.8871705495607393,1
-0.9094642749253306,-0.1302772508163969,-1.0944156346566294,1
-0.8108971725761023,-0.039524145518593845,-0.7677327318330189,1
-0.7179535581510659,-0.380082667453009,-0.540628344682822,1
0.09364042180982668,-0.24679992480074295,-1.081324971600962,1
-0.4620957967694689,0.6165129408525998,-0.6586356187806696,1
-0.5808210741586382,-0.06341124990848021,-0.6828000744686917,1
-0.5677834873957689,-0.15392630394463624,-0.47526393361970354,1
-0.3649919050110143,0.23754790833029787,-0.9144925378704396,1
-0.5893600663476839,-0.1843560558799899,-0.28143781123154143,1
-0.5213852206552062,0.39109644578037117,-0.6730030144514029,1
-0.5950631657542375,-0.03863865591477689,-0.7339849940771708,1
-0.39320904467758827,0.13275674779277846,-0.6982710135400128,1
-0.35593691751211964,-0.01106285162454082,-0.4398654509074235,1
-0.3246424431402398,0.06694705795050893,-0.5167781365426739,1
-0.4589948316584542,0.08234859214919517,-0.25834542897205903,1
-0.11730916899388527,-0.13874704207422284,-0.2743129315452573,1
-0.41595210158986234,0.27496700715087824,-0.3810799180064773,1
0.026328669127961668,-0.02522267758055296,-0.07858092689578777,1
0.139182475439189,0.3189845881132655,-0.42582049427058627,1
-0.10416490967496528,-0.2092617086419761,-0.0252763060422197,1
-0.12639312302702038,-0.0015983427171174947,-0.591281075013941,1
-0.28342341575950314,0.12763853286069712,-0.35687474357234406,1
0.06821581789327236,-0.21024376893657695,-0.4326074746189821,1
-0.23622189295560414,-0.06608329692720741,-0.8188727448802509,1
-0.3404784412312107,0.1448795112509318,-0.6735768226878004,1
-0.5129041179879588,-0.4563555595746268,-0.06573991625398212,1
0.25870533100577786,0.04797435086403519,-0.37378276749535333,1
0.2504731537880275,-0.37817702926732205,-0.07144290681511418,1
0.06147519001013654,-0.10298283463208491,-0.4811437299939595,1
-0.06345759122214537,0.014487209795578746,-0.0641087142561225,1
-0.16076618008767649,-0.03165952476759201,0.06804001482298462,1
-0.1448721097179262,0.1745577777171695,0.18666202457544012,1
0.10599190467929491,-0.03400719395924064,0.28756519676716685,1
-0.20205700049400654,0.1969672454305884,0.4593115127010246,1
-0.25763656783409,0.254933208729397,-0.2299690829359932,1
0.04080380149479237,0.16045757787999798,0.1832943865818849,1
-0.40791983773632445,0.05662500650924679,0.04083088873455709,1
-0.12483892934931193,-0.07279920919809017,-0.20597203229461186,1
0.029234842908487893,0.014514834984561506,0.05856796381482726,1
-0.0018708409155507588,0.3441629385962995,0.3470038623183619,1
0.29676411931394053,-0.26190382760365566,0.04131612414433736,1
0.09053639497543911,0.1519759447020645,0.5206974011072345,1
0.1628313356379912,0.16906238702484483,0.0014729876356688876,1
0.025182826711279527,-0.213798562171447,0.12775199241762755,1
0.3296483730138453,0.01968932587923261,-0.14261958053181678,1
0.35273887799191184,-0.015299457960952554,0.2944036077013702,1
0.38738552843213037,0.07400523114513229,0.4882062343769244,1
0.2766349133778606,0.1601984915866083,0.49088386792590616,1
0.4009108348381447,-0.06681580827368011,0.355289810732519,1
0.2298147260268257,0.01816341722520829,0.3831331080422847,1
0.2203138564700564,-0.3396803347182391,0.24822118408055485,1
0.11803963060105568,-0.14221394650405964,0.504737618209567,1
0.221791645004922,0.023381631081826976,0.44539880269926707,1
0.29199449319792276,-0.5840483039503161,0.5539474698049749,1
0.7211903753749149,-0.19717610765801594,0.598626727694655,1
0.4530296162883093,-0.00941887965788265,0.5080985142389035,1
0.7664903379961785,0.3153080622993467,1.0236566688047963,1
0.4366628704587669,-0.3313693921511062,0.785165626965062,1
0.36973178103032556,-0.0084597650154348,0.3928494212074868,1
-0.027117942696708197,-0.5171044813460381,0.4257863808021966,1
0.4834285225704524,0.022822163007646848,0.5843172988555799,1
0.2567208329413127,-0.3958183070336091,0.5947382974098647,1
0.08978279038611958,-0.057948056736752226,0.6181656939303566,1
0.6860682099676957,-0.3030814970387329,0.49003088742238887,1
0.7643963638968579,-0.0720957513425338,0.8007277895198479,1
0.46693974895020574,-0.21032252855423214,0.6860239125692652,1
0.7148960643430045,-0.6154376968945139,0.3942142200925179,1
0.6811942123208986,-0.01156962058267974,0.6256183955735592,1
0.9977924359571565,-0.08291595785910237,0.6160363946682098,1
0.5544178727496374,0.13983957735246633,0.8157182346168402,1
0.5837163667485843,0.1701525182478087,0.7483788501555526,1
0.4718990575625812,0.15243618273584097,0.7786974585735977,1
0.44993625317217045,0.045713772154889226,0.7073580360882409,1
0.8302190417361618,0.14618285743978943,0.8549160325787587,1
0.6611527409869348,-0.5212512563280831,0.6108061459069583,1
0.4899630071649332,0.2564850207546324,0.8976787914056173,1
0.9024880987268973,0.15815179111517474,0.8195281965891368,1
0.9785516601089941,-0.2101414926952473,1.183971206644728,1
0.2423177108512754,-0.3209146402855094,0.6393884720561578,1
0.8286974482629395,-0.25964356916938375,0.7319335701663133,1
0.6912668846915644,0.0303533489884997,1.312775212940835,1
0.5991824890929734,-0.23004644658817716,0.7438545486849312,1
0.9615040880848493,-0.17227298937194196,1.0872097019706675,1
1.0756184671003486,0.19348092924090676,0.5084647849059137,1
1.2398439268884922,0.03792812328051348,1.089688140090485,1
0.9445456416390042,-0.31549364286756315,1.176917724009558,1
0.659149778109158,-0.17157420488062233,1.325455859026095,1
1.1024204775974893,-0.186472816777196,1.5059388542504117,1
0.5625902196157282,-0.0467450369292125,1.2965322084165463,1
1.027401321717306,-0.42144578470609817,0.9773590323439322,1
0.7913682742644055,-0.3927581302176454,0.765802096967445,1
0.9099417109706164,0.2502085116392005,1.0169281861516906,1
1.0681187955252094,-0.4948198070475957,1.0645484119253685,1
1.2166199982313204,-0.3021487363403698,1.3401443469305931,1
0.8898529103974014,-0.07051848622546744,0.8840483013797258,1
0.6005465954937849,-0.05375984140159762,1.1617437205392465,1
1.1803163340713665,-0.45858815021314936,0.7020708520477623,1
0.9807151367447909,-0.5788220477357788,1.1390886231235342,1
1.1254363663409541,-0.6619827691025904,0.5367251791584873,1
1.0905159674269134,-0.6641880680676437,0.8400704264251446,1
0.9922063605117979,-0.41426496921405764,1.3114222779358589,1
1.3094238747178903,-0.2838009182982094,1.131977262839995,1
1.3175911874556456,-0.1001951192387649,1.2316462102103387,1
1.089756582101643,-0.458800539604555,1.2776412122520622,1
1.28062368749789,0.06004403707654288,0.880006089833558,1
1.294155266432354,-0.42418014331408616,1.0005836147712222,1
1.4926328219579046,-0.34492866287991164,0.7870029931822707,1
0.9102586771187111,0.12320505437724849,0.7980251033235418,1
1.0945322631265095,-0.4106712868126129,0.5714779204367841,1
0.9493049287366981,-0.383088347694142,1.0083492555706037,1
1.5452495378246554,-0.5025616623648455,0.8986479027303949,1
1.318698457707207,-0.7389062131224599,0.9659973691439531,1
1.1291005426835385,-0.5441080881296195,0.6998947936942407,1
1.1829649493990417,-0.5710919358637574,1.0126121907877004,1
1.3813501296090112,-0.5780863451639223,0.817494869465729,1
1.2696949744917703,-0.30036297664322,0.7166028353608592,1
1.17815225265962,-0.3826673361132913,1.2928675319019507,1
1.1646617875972578,-0.6096551666560077,1.1187600286530732,1
0.9805974459374696,-0.32275337327091225,1.0428884152301385,1
1.4474132136120514,-0.5530716471270916,1.0651640520574,1
1.2784160688855482,-0.5840080050046699,0.5678192971577751,1
1.1327101456172208,-0.6517679501360383,0.9133510178565362,1
1.4899479165275271,-0.7568304884296488,1.1716233287936193,1
1.7395105577959236,-0.7690944295796424,0.760854230987358,1
1.1617674669405964,-0.6693434763033241,0.7729627898773049,1
1.0460377186236889,-0.5824620662084614,0.5720900554236643,1
1.2984986708149249,-0.7077283804161969,0.8961990673064764,1
1.0643898185066925,-0.3344366759407316,0.8292076651225131,1
1.2287692048204548,-0.6472553428424682,0.7459210653259432,1
1.6097775653506625,-0.7265453349709591,0.7936633465589639,1
1.2081032766034123,-0.6482951656787158,0.6357618071704568,1
1.311468409879852,-0.37628844921110277,0.9758024188094863,1
1.2953070040947015,-0.6723688585237368,0.8452104817073042,1
1.3637495689362906,-0.7442972080916024,0.47054787157025924,1
1.105529446249714,-0.8721431340463623,0.5103032620074549,1
1.5110065486714597,-0.6138598654309275,0.366922085645061,1
0.9968917510759612,-0.8628778215087578,0.8016411766216616,1
1.5726593291836874,-0.5853252102222901,0.33050997491747636,1
1.5995675545208485,-0.5817935448303814,0.3838760018214279,1
1.5463709335352143,-0.65345583965044,0.45906130603934586,1
1.5570801405705683,-0.6246779400679938,0.503283598470061,1
1.7502470294073271,-0.865812445535243,0.6856607313708929,1
1.7093115325684516,-0.872813560878684,0.4109027471765777,1
0.9792081368995851,-0.9071411228901708,0.5311405567633422,1
1.2138351567573733,-0.4847732627588395,0.3020673452685477,1
1.633675083336614,-1.0004387771381231,0.35000678117707845,1
1.5942361810246908,-0.8330795357561293,0.22693619933994158,1
1.4232899389047624,-0.923302224974497,0.3682197134179827,1
1.0845448844132073,-0.8165292479614207,0.1885597516171042,1
1.4981422772725423,-0.6690517444285311,0.33676690418188693,1
1.5995013113674519,-0.6790637819374321,0.10901346932017368,1
1.4298640233933488,-0.8884823996361175,0.1414452156412933,1
1.5430472401355995,-0.9767584105752293,0.2759232663514169,1
1.1432443163365862,-1.1888259073697107,-0.11227128772755482,1
1.3719953601794481,-0.6313515162619878,0.2332091709325153,1
1.6275679428790617,-1.0109671933945072,0.011934898518279669,1
1.6499434072403822,-0.9342865911181087,-0.028930216609911935,1
1.1248050378589256,-0.7825011540844231,0.23074158913224324,1
1.4976382425595156,-1.0945437017968536,-0.03183984236291461,1
1.38913015405594,-0.8085602978179254,-0.05008681938192927,1
1.494402681212313,-1.2399804165867512,-0.24976884061350704,1
1.5356025105751943,-0.9791594540147734,-0.03409808351379596,1
1.7122880322791914,-0.7674755166009049,0.04812706626395659,1
1.7349028066304832,-0.5759209355248722,0.005106989035040421,1
1.7530791619670825,-0.8560200911509823,-0.3096820422703279,1
1.6104223909563795,-0.7877864264877923,-0.03219922345446194,1
1.0542734571192627,-1.0367826011103973,-0.04801790321966376,1
1.5294431595794287,-1.0954425626998252,-0.24975457815127577,1
1.8681674865325935,-1.131093666850947,-0.2785938347878959,1
1.6606474095960158,-0.7205829263248251,-0.36157466458361265,1
1.451718276295733,-1.0567892034155901,-0.11387389858517963,1
1.6370412070072686,-1.1004002924723677,-0.6296987115648628,1
1.2844319264241142,-1.0068095659113605,-0.07766481721396346,1
1.4753804773410408,-1.5515826687199705,-0.40220436305182194,1
1.560426050504284,-1.2500398668826702,-0.3662956038379374,1
1.5762884795263143,-1.3879241332557992,-0.10630828877730375,1
1.3767175624438923,-1.401530459603824,-0.36385742108382757,1
1.6916071667561,-1.0736521474949927,-0.4279359447274035,1
1.8950870232785628,-2.0639539397378965,-0.11994153594684909,1
1.47930442828347,-1.1198260475326072,-0.9022759047343929,1
1.1054092637613913,-1.221994650050544,-0.549951110350611,1
1.5169895172359735,-1.0753431530394608,-0.853562011972771,1
1.3856837699045257,-1.2088142004579887,-0.5883609514886387,1
1.4656208736480774,-1.706614073407617,-0.7934449311735281,1
1.5074115684673304,-1.2174060207177884,-0.4488360301459353,1
1.4407182599657498,-1.5198307742681,-0.46940052635016827,1
0.9688939452711991,-1.9913146857602393,-0.5882862896633194,1
1.2274591249499356,-1.2914469689104209,-0.703882809878503,1
1.389231131595324,-1.3664351986700913,-0.7441136025646762,1
1.424720921285641,-1.1085538046624444,-0.7610700950812725,1
1.5137343237919527,-1.3189600919595308,-0.5770417466543448,1
1.5350163602510087,-1.4113061230111639,-0.5311238399400849,1
1.125351617616988,-1.291691758176191,-1.1998937739276694,1
0.8181487761876606,-1.2205527551365865,-0.8791378922229083,1
1.1922715492506792,-1.20152513126493,-0.68799831555914,1
1.4798268083112058,-1.4314500815547817,-0.8217564898506325,1
1.3206372020774266,-1.7175327337581525,-0.8350965794631158,1
1.2161642212634303,-1.4558607329137265,-0.6329967269591403,1
1.0398178001684943,-1.5583918276389277,-1.009967245808328,1
1.3796661035494697,-1.4030886339183977,-1.083896237236254,1
1.5237773933399523,-1.4984479043926817,-1.3401753241217667,1
1.425918290570069,-1.531724933054726,-0.5770151181138283,1
1.1811126750885403,-1.6334254048666579,-0.6836234207227165,1
1.4828186786024498,-1.5708424028320245,-0.7544938582698332,1
1.1136095798586845,-1.8540504799521993,-1.137032143542596,1
1.122770047547805,-1.873724517207753,-1.0757433536447167,1
1.0498007330435568,-1.542517640227287,-0.7828279739196106,1
1.2116131649918775,-1.4532604989285134,-0.7182507111520329,1
1.362576675315982,-1.6257239330915976,-0.6062025595276923,1
0.9699158286381611,-1.9870438428589803,-0.7937912907600772,1
1.0859452492154968,-1.8489446980398685,-0.9779991054477146,1
0.9078460132264268,-1.8417198272858741,-0.9452853252454853,1
1.2812291513056184,-1.6118063183072309,-0.5628318017700089,1
1.0568018099103376,-1.6825474332311194,-0.6068722185129618,1
1.336292143615254,-1.5743841527435478,-1.1250692239909073,1
1.1239913946466882,-1.9859579030557901,-1.1496439787041455,1
0.9814020569389578,-1.8145939530255304,-1.1519780440253806,1
1.2500271283165252,-1.2865180182568767,-1.0032581043190725,1
1.0218773287235987,-1.7615220295517882,-0.8759793498135555,1
1.0780681722819367,-1.6815721358523725,-1.090727016930475,1
1.0534810452068206,-1.5620760124427266,-1.001437898548547,1
1.1111788230870823,-1.7114219240246304,-0.9939544718137476,1
0.9117609757098198,-1.7629885151033746,-1.1029744166591742,1
0.9428722894053012,-1.7326481567560748,-1.2374736216169846,1
1.202693817471315,-1.5467023120330374,-1.093009061034441,1
1.1563575703426183,-1.8262783221933192,-0.7535335281311184,1
1.4626554322874012,-1.7335220665864517,-0.8358478559213574,1
0.6317359148819331,-1.836215299661874,-1.2668768298990392,1
1.1042018832967848,-1.359341093391969,-0.9744817935451949,1
1.0389855753805337,-1.8725719907775469,-0.883154558820806,1
0.8556987301553283,-1.7336032615622132,-0.8302979302386098,1
0.7381590757137334,-1.530287224589258,-0.9299585095720185,1
0.7819863933004545,-1.5551143921532091,-1.566497961164865,1
0.8253024350436201,-2.1383752055615473,-1.1621073710843095,1
0.9911469205271448,-1.7495553350289625,-0.7685881434137016,1
1.2185838706851575,-2.000901018259192,-0.9854433757712877,1
0.802045805481278,-1.453376587111553,-0.9557458757323717,1
0.5776232613142763,-2.1056702118296897,-1.1049831003880193,1
1.0226835871939115,-1.787451457110658,-1.1170025353778084,1
0.8385715226494107,-1.9737934241626283,-1.3778705863727958,1
1.0732079469799791,-2.1534460369435418,-0.7690481416412851,1
0.9035139984984888,-1.7128097483503901,-0.8925886578549269,1
0.9424986122250444,-1.4172511129560272,-0.7290560458309637,1
1.011499852533566,-1.9409432816131926,-1.1827032920499694,1
1.0339848674000565,-1.7913423097961159,-1.0444403818930452,1
0.3655337298330403,-1.7802517888748717,-0.9571023339650626,1
0.5527345327406914,-1.9224056867085921,-0.5227809755980404,1
0.6324065424687647,-1.9236420422541318,-0.8474760518996526,1
0.7209502435077065,-1.6197585107922532,-0.8549251184372674,1
0.3618942588245095,-1.9846774404011904,-0.8613952061343255,1
0.3622378337517117,-1.8026197718026227,-0.9517465441920284,1
0.8191201547225192,-1.9659279132652898,-0.9979323271518161,1
0.2840589300479808,-2.253100642542262,-0.775833912932551,1
0.37597177210976673,-1.9850233695641433,-0.750693018799493,1
0.7313469650458557,-1.984311670690711,-0.6606535179465038,1
0.6136703455775547,-1.8371797857533685,-0.5196611476716394,1
0.5426226907636138,-2.047921260857682,-0.5858394803587466,1
0.4844433873512386,-2.145378131751847,-0.5689544663662823,1
0.31899374903065947,-2.364643577671166,-0.5542374913221453,1
0.29437010246983575,-1.9607431028477587,-0.24636079365442393,1
0.11198578418940808,-1.7437088253705917,-0.20764847475967052,1
0.4519583695379379,-1.8520593674995045,-0.84540470467757,1
0.2963903300670826,-2.2640371344638877,-0.1711251368493853,1
0.18795169434839687,-1.962152044760693,-0.35342462460271906,1
0.6211933259455318,-2.0823279220104136,-0.3197682447865361,1
0.3362883002711405,-1.9078742056849798,-0.05090759201152989,1
0.4316208458564889,-2.156641234005698,-0.2625637530843663,1
0.36745637588319746,-1.609353740468488,-0.00936188603823801,1
-0.09163159590267816,-2.332909014433199,-0.4673248152788371,1
0.20134727831788984,-1.971975740116372,-0.0765541369505695,1
0.2690065480468943,-1.894792146699085,-0.16910073494354833,1
0.4182029985667333,-1.8472746444926857,-0.27217386155982315,1
0.3391548849714683,-2.0504146563728565,-0.01778805953586321,1
0.42475311284616735,-2.083064751897969,-0.7077808985491579,1
-0.10663686251865115,-2.0464384577871613,-0.10797265255030988,1
0.030495954798823194,-1.808396126970793,-0.09883167885767175,1
0.255959987086571,-1.719775331412067,-0.29729003081168237,1
0.05021457448194985,-1.772915808836608,-0.16384311461415074,1
0.07279629276035088,-2.2865107261655333,-0.4545469806047962,1
0.03423945023578598,-1.784870557656883,0.11620821420105927,1
0.025395653874154912,-2.096952229172829,0.22526755672656773,1
0.2655495953804804,-2.2305716421203337,0.04775180459497957,1
0.03005303930142015,-2.063633979641469,-0.42368930339886457,1
0.15646278449466303,-1.7675280976396768,0.08709108339430563,1
0.2042851443103189,-1.9332844104305578,-0.14839876403344157,1
0.14661903869594398,-2.3080574271674035,-0.18653403558605636,1
-0.16354014743438755,-1.8145183148513881,0.054977678387361964,1
-0.30310579217592293,-2.139320240286857,0.05237238914239889,1
0.14352146484403822,-1.6887532465842625,0.3650220212896899,1
-0.2018833287446604,-1.7436386015504681,0.3593227607905889,1
-0.3412386453583419,-2.0502178775176705,0.2223659374282649,1
-0.0582019661920416,-1.849578747077482,0.24502755749325786,1
-0.3253992719866949,-1.7558001083154076,0.01890862643088509,1
-0.23536965751010536,-1.874483608268964,0.12784808264142117,1
-0.12302985823962415,-1.4378201344154582,0.14491154302122894,1
-0.13840167864638453,-1.9963464591888678,0.3512792430545088,1
-0.32665645391115355,-2.100405148091381,0.18167232069580316,1
-0.053458485262907474,-1.9962074474302436,0.3430400434415287,1
-0.4481431173149183,-1.8755492044426463,0.023195158056947385,1
-0.21835674641124372,-1.844451853798835,0.6176926248691857,1
-0.47633246596507595,-1.6844368908211609,0.5627581032031498,1
-0.31725995898595455,-2.121135448142248,0.24657755865088915,1
-0.5706308990347447,-1.9706124731846548,-0.001431868898948252,1
-0.6144061503520363,-2.1795139294983725,0.5933573974344706,1
-0.5317021711882733,-1.905924527907733,0.27646456143186915,1
-0.27100174848816017,-1.8361398959975723,0.6939861228705855,1
-0.8117585646626819,-1.2789538501940367,0.5183422831090064,1
-0.6808125636517797,-2.155809180862312,0.5842290030263839,1
-0.4404215115063681,-2.016202975880731,0.6146886927487952,1
-0.5300705917879224,-1.576411188900926,0.5569273676570569,1
-0.19990499946243162,-2.376834665517457,0.7643489740284584,1
-0.7329703569018559,-2.0802921540884203,0.5342163420676945,1
-0.5026131538473522,-2.1059964120355392,0.4327933422090008,1
-0.3172016496685116,-1.7467574382900155,0.8803433090269555,1
-0.670350307816998,-1.8648047023220438,0.9591280618564718,1
-0.7337274234807192,-2.1360593370065684,0.7153553774648344,1
-0.6527325584871764,-1.9744272973061545,0.8936976780215954,1
-0.5254961828524811,-1.684436527972666,0.6897111313780685,1
-0.46603226292985345,-2.0087183475401154,1.0960049677692412,1
-0.9339818626908636,-1.886500928085581,0.27262426355331915,1
-0.42571475937334824,-1.7895308692459275,0.762137739013242,1
-0.6203890042919424,-1.753430500700674,0.7569642585975994,1
-0.6578349250836025,-1.9971611841520513,0.8227465828251888,1
-1.0680135935160702,-1.956049991013942,0.7378243443906,1
-1.1234820888560977,-2.0410142789903363,0.8577552455762978,1
-0.911214524792026,-2.1002053385026525,0.7031392385071744,1
-0.6082686846890505,-1.6067021321974653,0.6434286854672397,1
-0.8333248869479385,-1.7245860765777103,1.0643094419729497,1
-0.8064161154138326,-1.643524045421897,0.477278417229904,1
-0.8518140921756963,-1.7325197636759813,0.9630265211344374,1
-0.9121748893634409,-2.0477120115928305,0.8852236015677655,1
